equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-001,2025-01-02 12:32:00,1,False,0.07644864761176234,7.789357122765023
EQ-001,2025-01-02 12:33:00,1,False,0.058625219875163004,7.846827766350495
EQ-001,2025-01-02 12:36:00,1,False,0.0780990432437173,7.64330916986058
EQ-001,2025-01-02 12:39:00,1,False,0.07440165912361058,7.759114412156419
EQ-001,2025-01-02 12:41:00,1,False,0.07544352688918998,7.68675262834686
EQ-001,2025-01-02 12:42:00,1,False,0.10353844822642505,7.7731325635982715
EQ-001,2025-01-02 12:46:00,1,False,0.043023549782760406,7.716386805388489
EQ-001,2025-01-02 12:48:00,1,False,0.08034010831717225,7.696888234676469
EQ-001,2025-01-02 12:49:00,1,False,0.09545327218242955,7.681109270217774
EQ-001,2025-01-02 12:53:00,1,False,0.0806864878280677,7.7770832098952924
EQ-001,2025-01-02 12:54:00,1,False,0.08879014169981897,7.731092552018632
EQ-001,2025-01-02 12:58:00,1,False,0.07250489434007429,7.833281979557345
EQ-001,2025-01-02 12:59:00,1,False,0.09795668273424285,7.703524039942476
EQ-001,2025-01-02 13:01:00,1,False,0.09901205869366142,7.70451525189216
EQ-001,2025-01-02 13:02:00,1,False,0.08513712755134384,7.806737454362039
EQ-001,2025-01-02 13:08:00,1,False,0.09826969507106759,7.744808546349524
EQ-001,2025-01-02 13:11:00,1,False,0.08346040469051125,7.687164625826589
EQ-001,2025-01-02 13:13:00,1,False,0.09593233230496617,7.552503441434571
EQ-001,2025-01-02 13:16:00,1,False,0.10638656950632347,7.622181694375366
EQ-001,2025-01-02 13:17:00,1,False,0.07722112886532961,7.663069709026097
EQ-001,2025-01-02 13:20:00,1,False,0.11378762925331265,7.729015224562325
EQ-001,2025-01-02 13:23:00,1,False,0.08822521132677152,7.6804486826269205
EQ-001,2025-01-02 13:27:00,1,False,0.09654208842577122,7.717867860528227
EQ-001,2025-01-02 13:28:00,1,False,0.11178812039566488,7.757700853941543
EQ-001,2025-01-02 13:32:00,1,False,0.09949078695444052,7.684194560555641
EQ-001,2025-01-02 13:34:00,1,False,0.11425476317603472,7.488780035885157
EQ-001,2025-01-02 13:38:00,1,False,0.09029784815307035,7.531409274818295
EQ-001,2025-01-02 13:40:00,1,False,0.05511270215670949,8.573893553140337
EQ-001,2025-01-02 13:42:00,1,False,0.03530609540573176,7.479669107781072
EQ-001,2025-01-02 13:44:00,1,False,0.01936772167239792,7.615006443678919
EQ-001,2025-01-02 13:45:00,1,False,0.04771096128493724,7.4718327428076785
EQ-001,2025-01-02 13:48:00,1,False,0.10783284687255967,7.581555191279643
EQ-001,2025-01-02 13:50:00,1,False,0.013101267927667859,7.434893703106209
EQ-001,2025-01-02 13:51:00,1,False,0.07340212598903784,7.301692069403986
EQ-001,2025-01-02 13:52:00,1,False,0.10050133098164349,7.536842976145656
EQ-001,2025-01-02 13:54:00,1,False,0.10255460089603302,7.434601586314053
EQ-001,2025-01-02 13:56:00,1,False,0.09107152262434148,7.509647942305073
EQ-001,2025-01-02 13:57:00,1,False,0.034855451334575294,7.50015977300293
EQ-001,2025-01-02 14:02:00,1,False,0.11409012108793087,7.419449173948194
EQ-001,2025-01-02 14:11:00,1,False,0.09246360609603693,7.420660568291368
EQ-001,2025-01-02 14:12:00,1,False,0.10158773893524337,7.387883692744156
EQ-001,2025-01-02 14:16:00,1,False,0.10143388786905116,7.427837870422991
EQ-001,2025-01-02 14:18:00,1,False,0.046559517789290294,7.53173960862893
EQ-001,2025-01-02 14:20:00,1,False,0.09615290837846907,7.547673705350413
EQ-001,2025-01-02 14:21:00,1,False,0.10943859849708532,7.324453355490987
EQ-001,2025-01-02 14:25:00,1,False,0.08655989881534626,7.294314648426336
EQ-001,2025-01-02 14:26:00,1,False,0.10144066861627976,7.316709214082924
EQ-001,2025-01-02 14:27:00,1,False,0.12017656490225248,7.283449871104969
EQ-001,2025-01-02 14:28:00,1,False,0.10380620951897468,7.276519021566215
EQ-001,2025-01-02 14:30:00,1,False,0.10137548667878488,7.280502466665236
EQ-001,2025-01-02 14:31:00,1,False,0.09708482873431629,7.3321512294893125
EQ-001,2025-01-02 14:33:00,1,False,0.0930558263692709,7.3566280592800855
EQ-001,2025-01-02 14:34:00,1,False,0.08662969485351074,7.392500727493176
EQ-001,2025-01-02 14:35:00,1,False,0.0879579009526007,7.20380255508163
EQ-001,2025-01-02 14:36:00,1,False,0.07284042214583253,7.262699382645533
EQ-001,2025-01-02 14:40:00,1,False,0.09411289678763052,7.374279594914109
EQ-001,2025-01-02 14:41:00,1,False,0.10723968090316477,7.234897069733353
EQ-001,2025-01-02 14:47:00,1,False,0.04974824392900812,7.193733030313249
EQ-001,2025-01-02 14:48:00,1,False,0.06775002530920021,7.263740947937297
EQ-001,2025-01-02 14:49:00,1,False,0.09423250928580795,7.359228689680152
EQ-001,2025-01-02 14:50:00,1,False,0.11004163839653058,7.297940811572679
EQ-001,2025-01-02 14:52:00,1,False,0.09969497209600514,7.325249646253552
EQ-001,2025-01-02 14:58:00,1,False,0.09750867641069977,7.339487346355683
EQ-001,2025-01-02 14:59:00,1,False,0.0869663447607888,7.352675324936796
EQ-001,2025-01-02 15:05:00,1,False,0.10885004331273762,7.318634509668201
EQ-001,2025-01-02 15:06:00,1,False,0.11110850638722658,7.3340530910898165
EQ-001,2025-01-02 15:08:00,1,False,0.08339686248858375,7.272231821556432
EQ-001,2025-01-02 15:14:00,1,False,0.09477844613900716,7.2788726993271915
EQ-001,2025-01-02 15:17:00,1,False,0.10039179158880601,7.263518408830781
EQ-001,2025-01-02 15:19:00,1,False,0.109538927739045,7.265500435830068
EQ-001,2025-01-02 15:23:00,1,False,0.10185777850492272,7.232285233480688
EQ-001,2025-01-02 15:25:00,1,False,0.09064217252571599,7.153093862998134
EQ-001,2025-01-02 15:27:00,1,False,0.01615068512231188,9.013776397704556
EQ-001,2025-01-02 15:28:00,1,False,0.002707996100566934,7.276640880260296
EQ-001,2025-01-02 15:29:00,-1,True,-0.003716473183803748,7.186661720680239
EQ-001,2025-01-02 15:30:00,1,False,0.006610987655607747,7.254493449401252
EQ-001,2025-01-02 15:32:00,1,False,0.07729941592638095,7.3097424151230515
EQ-001,2025-01-02 15:37:00,1,False,0.014402921444311101,7.329625457102902
EQ-001,2025-01-02 15:40:00,1,False,0.09323038230319014,7.196106402248216
EQ-001,2025-01-02 15:44:00,1,False,0.07988970868750012,7.341427937585461
EQ-001,2025-01-02 15:51:00,1,False,0.08921683354247767,7.185843625782982
EQ-001,2025-01-02 15:53:00,1,False,0.06946316876627989,7.11417851243959
EQ-001,2025-01-02 15:57:00,1,False,0.006383068245590984,7.392612104836489
EQ-001,2025-01-02 15:58:00,1,False,0.0717976150034334,7.18383121353077
EQ-001,2025-01-02 16:00:00,1,False,0.03137594548083328,7.133042080613792
EQ-001,2025-01-02 16:09:00,1,False,0.06388403818582905,7.222472323768431
EQ-001,2025-01-02 16:11:00,1,False,0.06071946223275476,7.292074445316859
EQ-001,2025-01-02 16:17:00,-1,True,-0.010031986375072188,7.282249134832719
EQ-001,2025-01-02 16:18:00,1,False,0.07058498266519264,7.1874576073900425
EQ-001,2025-01-02 16:20:00,1,False,0.09604360351270613,7.26258678032577
EQ-001,2025-01-02 16:22:00,1,False,0.06180800229180328,7.184094483551473
EQ-001,2025-01-02 16:26:00,1,False,0.07048673066083044,7.092704997130946
EQ-001,2025-01-02 16:29:00,1,False,0.07069914924540749,7.1705004026773675
EQ-001,2025-01-02 16:30:00,1,False,0.05217033336423599,7.146959275263307
EQ-001,2025-01-02 16:32:00,1,False,0.0609016376478026,7.257789941539045
EQ-001,2025-01-02 16:33:00,1,False,0.05988266751261323,7.145168952864434
EQ-001,2025-01-02 16:39:00,1,False,0.06791174015150386,7.323072328922863
EQ-001,2025-01-02 16:41:00,1,False,0.058602592129187225,7.283642664481015
EQ-001,2025-01-02 16:42:00,1,False,0.07611881705515267,7.187871914663249
EQ-001,2025-01-02 16:43:00,1,False,0.07315191079405925,7.280308523659546
EQ-001,2025-01-02 16:49:00,1,False,0.05855053629576906,7.35384997944857
EQ-001,2025-01-02 16:52:00,1,False,0.05499588163431457,7.192983511784652
EQ-001,2025-01-02 16:59:00,1,False,0.015147311071584901,7.256366670960308
EQ-001,2025-01-02 17:01:00,1,False,0.0541347690032804,7.1618697258094555
EQ-001,2025-01-02 17:05:00,1,False,0.0688619353418281,7.218751240030674
EQ-001,2025-01-02 17:06:00,1,False,0.0514301822465279,7.365079869576133
EQ-001,2025-01-02 17:08:00,1,False,0.06841713396928412,7.318831302095537
EQ-001,2025-01-02 17:09:00,1,False,0.08707773706951771,7.257308978115492
EQ-001,2025-01-02 17:11:00,1,False,0.06896141347881529,7.3329288631795
EQ-001,2025-01-02 17:13:00,1,False,0.07871781354675494,7.458943014376569
EQ-001,2025-01-02 17:14:00,1,False,0.07798898629241313,7.492246383993352
EQ-001,2025-01-02 17:17:00,1,False,0.08755063422300852,7.499859712299724
EQ-001,2025-01-02 17:18:00,1,False,0.09493700118090742,7.551590220104333
EQ-001,2025-01-02 17:19:00,1,False,0.07387779890638363,7.5717066099325185
EQ-001,2025-01-02 17:22:00,1,False,0.08648685965747693,7.470397778212632
EQ-001,2025-01-02 17:23:00,1,False,0.0749217032739618,7.411040500346286
EQ-001,2025-01-02 17:26:00,1,False,0.08836255982970315,7.354707679591375
EQ-001,2025-01-02 17:27:00,1,False,0.09241879561411859,7.38810407613829
EQ-001,2025-01-02 17:31:00,1,False,0.08455583357582808,7.4589311578586015
EQ-001,2025-01-02 17:35:00,1,False,0.10852590425102265,7.362086784702663
EQ-001,2025-01-02 17:38:00,1,False,0.09479339611621473,7.33417680969474
EQ-001,2025-01-02 17:41:00,1,False,0.07952322105253362,7.290317013348794
EQ-001,2025-01-02 17:43:00,1,False,0.08363547090014167,7.3630500613770975
EQ-001,2025-01-02 17:44:00,1,False,0.06038332689625853,7.469284718456748
EQ-001,2025-01-02 17:45:00,1,False,0.10103792446938992,7.339474138223839
EQ-001,2025-01-02 17:49:00,1,False,0.06653930532673125,7.42512956816001
EQ-001,2025-01-02 17:50:00,1,False,0.08408621944058142,7.5022421851526175
EQ-001,2025-01-02 17:54:00,1,False,0.09874448432393534,7.3777661049188
EQ-001,2025-01-02 17:58:00,1,False,0.10621705873612758,7.492731694597813
EQ-001,2025-01-02 18:01:00,1,False,0.11310893664552157,7.451329446077244
EQ-001,2025-01-02 18:02:00,1,False,0.11075695545485464,7.456760330545624
EQ-001,2025-01-02 18:04:00,1,False,0.09536267721019215,7.5008471820723415
EQ-001,2025-01-02 18:05:00,1,False,0.10534965085113734,7.380209176294219
EQ-001,2025-01-02 18:08:00,1,False,0.09776199194414692,7.399555002097489
EQ-001,2025-01-02 18:13:00,1,False,0.10730627444736279,7.387130031574419
EQ-001,2025-01-02 18:16:00,1,False,0.11737848707386656,7.522829830831492
EQ-001,2025-01-02 18:20:00,1,False,0.09701316826002399,7.653013381297508
EQ-001,2025-01-02 18:29:00,1,False,0.08568358504230683,7.612233205056231
EQ-001,2025-01-02 18:31:00,1,False,0.10228567597022492,7.532073168293665
EQ-001,2025-01-02 18:32:00,1,False,0.09149291472769239,7.521763410306298
EQ-001,2025-01-02 18:33:00,1,False,0.10576904323857489,7.631228171122083
EQ-001,2025-01-02 18:35:00,1,False,0.09758014278557747,7.634412878182832
EQ-001,2025-01-02 18:38:00,1,False,0.09748387374163514,7.665977075011217
EQ-001,2025-01-02 18:55:00,1,False,0.0781026903404326,7.667818679583742
EQ-001,2025-01-02 18:56:00,1,False,0.07311818563181549,7.742242034024182
EQ-001,2025-01-02 19:02:00,1,False,0.09784263062073134,7.685031455702648
EQ-001,2025-01-02 19:07:00,1,False,0.11087557405936194,7.668232184461171
EQ-001,2025-01-02 19:10:00,1,False,0.06825220766382167,7.826605659153829
EQ-001,2025-01-02 19:13:00,1,False,0.10718638860549351,7.746932847386236
EQ-001,2025-01-02 19:14:00,1,False,0.08813607864949236,7.7827114763553435
EQ-001,2025-01-02 19:15:00,1,False,0.08466612295085746,7.650753254234127
EQ-001,2025-01-02 19:21:00,1,False,0.07677786294151218,7.761819324889268
EQ-001,2025-01-02 19:27:00,1,False,0.07583631098011195,7.791680097594314
EQ-001,2025-01-02 19:32:00,1,False,0.08887626120894715,7.681644572011099
EQ-001,2025-01-02 19:34:00,1,False,0.0908870406923078,7.68509202036857
EQ-001,2025-01-02 19:37:00,1,False,0.09322629912297231,7.861906967658586
EQ-001,2025-01-02 19:42:00,1,False,0.09383940076171438,7.738827668655935
EQ-001,2025-01-02 19:47:00,1,False,0.0763298728777565,7.831205023873699
EQ-001,2025-01-02 19:49:00,1,False,0.06694759559690627,7.798438100590605
EQ-001,2025-01-02 19:54:00,1,False,0.09224884912679032,7.719995940329459
EQ-001,2025-01-02 19:55:00,1,False,0.07832827465898773,7.604454240705332
EQ-001,2025-01-02 19:58:00,1,False,0.08288153134466991,7.831825338267017
EQ-001,2025-01-02 20:00:00,1,False,0.06658451130661791,7.870077236438524
EQ-001,2025-01-02 20:02:00,1,False,0.061537714236605645,7.756801844197379
EQ-001,2025-01-02 20:05:00,1,False,0.048542228583493996,7.7894343434905045
EQ-001,2025-01-02 20:09:00,1,False,0.08378169584469092,7.76093995505895
EQ-001,2025-01-02 20:16:00,1,False,0.06569619919857755,7.839549450986533
EQ-001,2025-01-02 20:17:00,1,False,0.05926638736875045,7.905273356248297
EQ-001,2025-01-02 20:19:00,1,False,0.05109979371819545,7.693357071853702
EQ-001,2025-01-02 20:22:00,1,False,0.060899691130289035,7.844789866510677
EQ-001,2025-01-02 20:24:00,1,False,0.06917160330527378,7.630452062206379
EQ-001,2025-01-02 20:26:00,1,False,0.04581013363214531,7.763569644621961
EQ-001,2025-01-02 20:28:00,1,False,0.04117760146451166,7.846444568725763
EQ-001,2025-01-02 20:33:00,1,False,0.0920411219314583,7.62762147936416
EQ-001,2025-01-02 20:40:00,1,False,0.07533005226392514,7.696051553512482
EQ-001,2025-01-02 20:41:00,1,False,0.07177643314859222,7.678620949395557
EQ-001,2025-01-02 20:46:00,1,False,0.07921842110195054,7.836795350566099
EQ-001,2025-01-02 20:56:00,1,False,0.06797320538429447,7.808096366788706
EQ-001,2025-01-02 20:58:00,1,False,0.09100233998945118,7.707276675768648
EQ-001,2025-01-02 20:59:00,1,False,0.07706695063715446,7.750677380521327
EQ-001,2025-01-02 21:02:00,1,False,0.09864305419479213,7.780945547599288
EQ-001,2025-01-02 21:04:00,1,False,0.06919516653903984,7.739362604745292
EQ-001,2025-01-02 21:05:00,1,False,0.07821432691543179,7.762859116823734
EQ-001,2025-01-02 21:07:00,1,False,0.0892940311495114,7.779738214974876
EQ-001,2025-01-02 21:10:00,1,False,0.10225682840337819,7.726969839591355
EQ-001,2025-01-02 21:11:00,1,False,0.07869556217951074,7.6495038520953
EQ-001,2025-01-02 21:19:00,1,False,0.0710041328167364,7.654556601039127
EQ-001,2025-01-02 21:22:00,1,False,0.10106491550254909,7.723730461148079
EQ-001,2025-01-02 21:26:00,1,False,0.08177291261519609,7.725579171098962
EQ-001,2025-01-02 21:27:00,1,False,0.07413972617603987,7.687498288020667
EQ-001,2025-01-02 21:33:00,1,False,0.08488374075368577,7.582729670785023
EQ-001,2025-01-02 21:35:00,1,False,0.0780672977264622,7.698241627810553
EQ-001,2025-01-02 21:37:00,1,False,0.1003877781361272,7.663653093072383
EQ-001,2025-01-02 21:40:00,1,False,0.10579835969171725,7.713797654599147
EQ-001,2025-01-02 21:41:00,1,False,0.09238156848139673,7.768378824742302
EQ-001,2025-01-02 21:44:00,1,False,0.08857258228640152,7.537870319355071
EQ-001,2025-01-02 21:46:00,1,False,0.08794242566746091,7.6232887628471175
EQ-001,2025-01-02 21:50:00,1,False,0.09256249888220414,7.616634174986009
EQ-001,2025-01-02 21:51:00,1,False,0.09959090883930694,7.5909287976142785
EQ-001,2025-01-02 22:00:00,1,False,0.09462034264234831,7.642159936654583
EQ-001,2025-01-02 22:03:00,1,False,0.1019291801385585,7.581598751662275
EQ-001,2025-01-02 22:04:00,1,False,0.10987767054173758,7.54997653984442
EQ-001,2025-01-02 22:11:00,1,False,0.10598304094614558,7.5041072986974235
EQ-001,2025-01-02 22:12:00,1,False,0.1145208718842829,7.459158410192812
EQ-001,2025-01-02 22:15:00,1,False,0.09962466121363989,7.520334101101354
EQ-001,2025-01-02 22:19:00,1,False,0.11983360348139016,7.484269445243268
EQ-001,2025-01-02 22:20:00,1,False,0.1099447666815559,7.436536013400345
EQ-001,2025-01-02 22:25:00,1,False,0.09418815066861985,7.396505879152988
EQ-001,2025-01-02 22:26:00,1,False,0.10477853871830078,7.416676803096545
EQ-001,2025-01-02 22:27:00,1,False,0.10529118615039901,7.463379182396028
EQ-001,2025-01-02 22:28:00,1,False,0.10840920318846842,7.414743986771406
EQ-001,2025-01-02 22:31:00,1,False,0.1162378824932031,7.4291883087561255
EQ-001,2025-01-02 22:34:00,1,False,0.12175289442917592,7.49330896777646
EQ-001,2025-01-02 22:43:00,1,False,0.10547032886187091,7.351745610115542
EQ-001,2025-01-02 22:44:00,1,False,0.11218003331892779,7.4087662783901305
EQ-001,2025-01-02 22:46:00,1,False,0.11708300830743046,7.422042169547024
EQ-001,2025-01-02 22:47:00,1,False,0.12060108950292503,7.366908860190024
EQ-001,2025-01-02 22:49:00,1,False,0.10549812546707948,7.414247595179034
EQ-001,2025-01-02 22:51:00,1,False,0.09521637636591673,7.44008530337006
EQ-001,2025-01-02 22:52:00,1,False,0.10418201220728956,7.318380257273669
EQ-001,2025-01-02 22:54:00,1,False,0.11583143781532601,7.3240248547742235
EQ-001,2025-01-02 22:55:00,1,False,0.11065071120837316,7.289309361130904
EQ-001,2025-01-02 22:58:00,1,False,0.09815611144714192,7.395511570467845
EQ-001,2025-01-02 23:02:00,1,False,0.10799905092671491,7.433859946565499
EQ-001,2025-01-02 23:09:00,1,False,0.08914816795611358,7.408322134941475
EQ-001,2025-01-02 23:12:00,1,False,0.11901419444885858,7.3885628869846105
EQ-001,2025-01-02 23:18:00,1,False,0.10649542076139684,7.271200963673982
EQ-001,2025-01-02 23:28:00,1,False,0.10491197516821565,7.269611658151588
EQ-001,2025-01-02 23:30:00,1,False,0.09432829692050737,7.2167587514295235
EQ-001,2025-01-02 23:32:00,1,False,0.08104447228194556,7.100240335299697
EQ-001,2025-01-02 23:33:00,1,False,0.0744038784944826,7.410189512913189
EQ-001,2025-01-02 23:35:00,1,False,0.08801501905549558,7.287829674211192
EQ-001,2025-01-02 23:40:00,1,False,0.0829333518999874,7.169315534780301
EQ-001,2025-01-02 23:44:00,1,False,0.10225589890772746,7.356909060670084
EQ-001,2025-01-02 23:45:00,1,False,0.0785180079362855,7.268444521423322
EQ-001,2025-01-02 23:46:00,1,False,0.10591266680648231,7.198535638623926
EQ-001,2025-01-02 23:47:00,1,False,0.10390540949779292,7.247939877452379
EQ-001,2025-01-02 23:49:00,1,False,0.0903866308522357,7.242340229920396
EQ-001,2025-01-02 23:50:00,1,False,0.09495441599768972,7.269782406124177
EQ-001,2025-01-02 23:53:00,1,False,0.0722077604043328,7.062345039260918
EQ-001,2025-01-03 00:00:00,1,False,0.07791927336511106,7.31208254603782
EQ-001,2025-01-03 00:01:00,1,False,0.08709328844668252,7.298106093192591
EQ-001,2025-01-03 00:03:00,1,False,0.07033578744455493,7.20854948147081
EQ-001,2025-01-03 00:05:00,1,False,0.10606927610715755,7.302219460522553
EQ-001,2025-01-03 00:07:00,1,False,0.050640025547490974,7.095112027929756
EQ-001,2025-01-03 00:08:00,1,False,0.0913405941804854,7.376456359938704
EQ-001,2025-01-03 00:09:00,1,False,0.07952547879277222,7.1886466953347075
EQ-001,2025-01-03 00:10:00,1,False,0.0511666464544549,7.057086711370714
EQ-001,2025-01-03 00:14:00,1,False,0.07339947253380003,7.488624440860234
EQ-001,2025-01-03 00:19:00,1,False,0.04456214646193102,7.299208132493094
EQ-001,2025-01-03 00:28:00,1,False,0.08037590708613424,7.218346774186802
EQ-001,2025-01-03 00:30:00,1,False,0.06677363268666264,7.363200103915279
EQ-001,2025-01-03 00:31:00,1,False,0.0801510297917406,7.199236137865419
EQ-001,2025-01-03 00:33:00,1,False,0.05566034488278454,7.143737082787031
EQ-001,2025-01-03 00:40:00,1,False,0.04795567880332774,7.156479194438608
EQ-001,2025-01-03 00:42:00,1,False,0.06129434391876487,7.191269374817549
EQ-001,2025-01-03 00:45:00,1,False,0.06285765976761354,7.31311858907156
EQ-001,2025-01-03 00:47:00,1,False,0.06629459453787012,7.197084716051069
EQ-001,2025-01-03 00:48:00,1,False,0.06464819661521598,7.380446848008205
EQ-001,2025-01-03 00:50:00,1,False,0.051233430348647246,7.258939096469147
EQ-001,2025-01-03 00:52:00,1,False,0.0707695488899544,7.320487867284247
EQ-001,2025-01-03 00:55:00,1,False,0.08868731876557856,7.273673282083074
EQ-001,2025-01-03 00:59:00,1,False,0.055804407614147955,7.357880189248709
EQ-001,2025-01-03 01:03:00,1,False,0.09078763619088415,7.377809160912436
EQ-001,2025-01-03 01:05:00,1,False,0.09099511042078356,7.385073023670146
EQ-001,2025-01-03 01:10:00,1,False,0.07860997904741496,7.336839981115189
EQ-001,2025-01-03 01:14:00,1,False,0.09006803699266391,7.430153097953414
EQ-001,2025-01-03 01:16:00,1,False,0.06909789946027689,7.3814057563956625
EQ-001,2025-01-03 01:23:00,1,False,0.07200295501145337,7.279578115241145
EQ-001,2025-01-03 01:26:00,1,False,0.06807792164925075,7.284711489618787
EQ-001,2025-01-03 01:27:00,1,False,0.07379149678292496,7.235061920430719
EQ-001,2025-01-03 01:31:00,1,False,0.086296764848106,7.241774074306465
EQ-001,2025-01-03 01:34:00,1,False,0.07753472002779027,7.493855035505712
EQ-001,2025-01-03 01:38:00,1,False,0.09037178587407158,7.303315066359846
EQ-001,2025-01-03 01:41:00,1,False,0.0547428809017233,7.497140018664659
EQ-001,2025-01-03 01:52:00,1,False,0.07564069904279769,7.416693372638758
EQ-001,2025-01-03 01:56:00,1,False,0.08832245689015611,7.288228528126036
EQ-001,2025-01-03 02:12:00,1,False,0.06713791821611786,7.51524006920738
EQ-001,2025-01-03 02:17:00,1,False,0.09180348050125275,7.492343979225683
EQ-001,2025-01-03 02:21:00,1,False,0.09883989497929974,7.477993182899254
EQ-001,2025-01-03 02:23:00,1,False,0.09849820602821752,7.50875617360375
EQ-001,2025-01-03 02:26:00,1,False,0.08558615659491514,7.54148775998216
EQ-001,2025-01-03 02:28:00,1,False,0.08821289254593934,7.437714984454758
EQ-001,2025-01-03 02:31:00,1,False,0.0984389157536954,7.5604775319012
EQ-001,2025-01-03 02:33:00,1,False,0.09427646247831922,7.47275789059265
EQ-001,2025-01-03 02:34:00,1,False,0.08225136537387284,7.525244035581798
EQ-001,2025-01-03 02:37:00,1,False,0.10029712165342614,7.641038246045469
EQ-001,2025-01-03 02:38:00,1,False,0.10237495753473003,7.547474406234062
EQ-001,2025-01-03 02:39:00,1,False,0.0811344765445971,7.665766263352285
EQ-001,2025-01-03 02:41:00,1,False,0.07237031758014018,7.455211587946302
EQ-001,2025-01-03 02:42:00,1,False,0.09369090483065101,7.6946007574855
EQ-001,2025-01-03 02:44:00,1,False,0.08578265577930438,7.626933056771649
EQ-001,2025-01-03 02:48:00,1,False,0.09177238769972634,7.553516647442279
EQ-001,2025-01-03 02:51:00,1,False,0.10906031853413523,7.678797741249731
EQ-001,2025-01-03 02:57:00,1,False,0.0966546066360961,7.66463273241813
EQ-001,2025-01-03 02:59:00,1,False,0.09677953707377213,7.852835513237776
EQ-001,2025-01-03 03:00:00,1,False,0.10151192641478857,7.795834542576533
EQ-001,2025-01-03 03:01:00,1,False,0.056059589571840596,7.684415433589845
EQ-001,2025-01-03 03:03:00,1,False,0.09105711599399124,7.694130027576893
EQ-001,2025-01-03 03:08:00,1,False,0.09117013411841418,7.615655330248337
EQ-001,2025-01-03 03:09:00,1,False,0.0769395424816649,7.564079049892414
EQ-001,2025-01-03 03:12:00,1,False,0.07367062612372605,7.565621479297234
EQ-001,2025-01-03 03:16:00,1,False,0.11657672375778233,7.62238893994348
EQ-001,2025-01-03 03:18:00,1,False,0.09813739856828002,7.680603869860156
EQ-001,2025-01-03 03:22:00,1,False,0.09958578171825533,7.70043883651961
EQ-001,2025-01-03 03:23:00,1,False,0.09495034198495855,7.693021737173049
EQ-001,2025-01-03 03:26:00,1,False,0.08352943734467488,7.811306527741458
EQ-001,2025-01-03 03:27:00,1,False,0.09869200086628604,7.599567473731138
EQ-001,2025-01-03 03:28:00,1,False,0.11250317434185259,7.671325353482313
EQ-001,2025-01-03 03:33:00,1,False,0.0938445165339884,7.82474184263743
EQ-001,2025-01-03 03:36:00,1,False,0.021975009211685215,9.144893686933344
EQ-001,2025-01-03 03:37:00,1,False,0.016043117527433814,7.805794745860009
EQ-001,2025-01-03 03:38:00,1,False,0.019088503585382055,7.746373350320849
EQ-001,2025-01-03 03:39:00,1,False,0.051572447166790325,7.688487391114204
EQ-001,2025-01-03 03:41:00,1,False,0.0957836628247885,7.842496942450161
EQ-001,2025-01-03 03:42:00,1,False,0.003011978934112425,7.623363214227474
EQ-001,2025-01-03 03:45:00,1,False,0.09322459310394554,7.753888399986693
EQ-001,2025-01-03 03:49:00,1,False,0.09722797194573585,7.760830027893219
EQ-001,2025-01-03 03:52:00,1,False,0.1126319147032584,7.784285444742119
EQ-001,2025-01-03 03:58:00,1,False,0.10292655971513243,7.657350240008117
EQ-001,2025-01-03 04:13:00,1,False,0.020724596824899244,7.840210505334317
EQ-001,2025-01-03 04:15:00,1,False,0.09240002004245745,7.893020323961767
EQ-001,2025-01-03 04:29:00,1,False,0.07749305399721351,7.880879642965481
EQ-001,2025-01-03 04:31:00,1,False,0.07688085836605013,7.822439813239368
EQ-001,2025-01-03 04:32:00,1,False,0.07111122709918061,7.776137259438982
EQ-001,2025-01-03 04:34:00,-1,True,-0.014768288962500709,7.861160085136216
EQ-001,2025-01-03 04:40:00,1,False,0.0950072990182887,7.742404555565125
EQ-001,2025-01-03 04:42:00,1,False,0.10108799661783502,7.743579533731147
EQ-001,2025-01-03 04:43:00,1,False,0.0909421167179964,7.949422723544728
EQ-001,2025-01-03 04:44:00,1,False,0.07784784298638875,7.6735578907766815
EQ-001,2025-01-03 04:47:00,1,False,0.07026952128708408,7.913923438970241
EQ-001,2025-01-03 04:57:00,1,False,0.08271919971542357,7.716346699092361
EQ-001,2025-01-03 04:58:00,1,False,0.08122082697291794,7.6343514799362815
EQ-001,2025-01-03 04:59:00,1,False,0.0781221830635685,7.770131560319561
EQ-001,2025-01-03 05:00:00,1,False,0.10289705340967426,7.741257152423694
EQ-001,2025-01-03 05:01:00,1,False,0.0914983197344662,7.757832245495914
EQ-001,2025-01-03 05:03:00,1,False,0.0886307744463829,7.777422842529087
EQ-001,2025-01-03 05:08:00,1,False,0.10113959297134562,7.740877021374346
EQ-001,2025-01-03 05:10:00,1,False,0.0858197412221583,7.621973550920728
EQ-001,2025-01-03 05:13:00,1,False,0.0910443840327565,7.718411020361571
EQ-001,2025-01-03 05:15:00,1,False,0.021865432038250976,7.681302630183304
EQ-001,2025-01-03 05:16:00,1,False,0.09112950142287396,7.62203919040958
EQ-001,2025-01-03 05:19:00,1,False,0.08912916774039908,7.8668797501000975
EQ-001,2025-01-03 05:23:00,1,False,0.06488045103621481,7.598679080150935
EQ-001,2025-01-03 05:24:00,1,False,0.06459838368728033,7.658934581901047
EQ-001,2025-01-03 05:29:00,1,False,0.08175126953745815,7.728625012349916
EQ-001,2025-01-03 05:31:00,1,False,0.11454320480886554,7.576868277154011
